NrConcurs,Nume,Club,Categoria,StartPS1(CP1),FinishPS1(CP2),PS1,PenalizariPS1,StartPS2(CP3),FinishPS2(CP4),PS2,PenalizariPS2,StartPS3(CP5),FinishPS3(CP6),PS3,PenalizariPS3,StartPS4(CP7),FinishPS4(CP8),PS4,PenalizariPS4,StartPS5(CP9),FinishPS5(CP10),PS5,PenalizariPS5,StartPS6(CP11),FinishPS6(CP12),PS6,PenalizariPS6,Timp total
1,Bogdan,melcul,Masculin 30-39,00:18:34,00:02:23,00:00:00,,00:40:59,18:51:34,18:10:35,,19:16:23,18:52:11,00:00:00,,,,00:00:00,,,,00:00:00,,,,00:00:00,,18:10:35
2,Lucian,testoasa,Masculin 19-29,19:09:38,19:09:54,00:00:16,,19:11:13,19:11:37,00:00:24,,19:11:51,,00:00:00,,,,00:00:00,,,,00:00:00,,,,00:00:00,,00:00:40
3,Ioana,iepurele,Feminin 19+,,,00:00:00,,,,00:00:00,,,,00:00:00,,,,00:00:00,,,,00:00:00,,,,00:00:00,,00:00:00
4,Nelu,broasca,Masculin 40+,18:13:54,18:14:23,00:00:29,,,18:15:59,00:00:00,,,,00:00:00,,,,00:00:00,,,,00:00:00,,,,00:00:00,,00:00:29
5,Ion,tigrul,Masculin 15-18,18:13:49,18:14:18,00:00:29,,18:15:36,18:15:50,00:00:14,,18:17:01,18:17:56,00:00:55,,,,00:00:00,,,,00:00:00,,,,00:00:00,,00:01:38
6,George,calul,Hobby,18:13:56,18:14:25,00:00:29,,,18:16:14,00:00:00,,18:17:48,19:01:28,00:43:40,,,,00:00:00,,,,00:00:00,,,,00:00:00,,00:44:09
7,Maria,veverita,Feminin 15-18,17:37:07,17:37:27,00:00:20,,,,00:00:00,,,,00:00:00,,,,00:00:00,,,,00:00:00,,,,00:00:00,,00:00:20
8,Ana,iepurele,Feminin 19+,,,,,,,,,,,,,,,,,,,,,,,,,00:00:00
9,Relu,melcul,Masculin 30-39,,,,,,,,,,,,,,,,,,,,,,,,,00:00:00
10,Alex,testoasa,Masculin 19-29,,,,,,,,,,,,,,,,,,,,,,,,,00:00:00
11,Horea,broasca,Masculin 40+,,,,,,,,,,,,,,,,,,,,,,,,,00:00:00
12,Vasilica,tigrul,Masculin 15-18,,,,,,,,,,,,,,,,,,,,,,,,,00:00:00
13,Mara,veverita,Feminin 15-18,,,,,,,,,,,,,,,,,,,,,,,,,00:00:00
14,Alexandra,leoiaca,Hobby,,,,,,,,,,,,,,,,,,,,,,,,,00:00:00
